hypothesis,evidences,label
Only two types of adverse events occurred in more than 1% of patient in cohort 1 of NCT00448591.,"[""  Total: 672/2264 (29.68%)"", ""  Febrile neutropenia * 117/2264 (5.17%)"", ""  Neutropenia * 98/2264 (4.33%)"", ""  Febrile bone marrow aplasia * 14/2264 (0.62%)"", ""  Anaemia * 8/2264 (0.35%)"", ""  Leukopenia * 8/2264 (0.35%)"", ""  Thrombocytopenia * 6/2264 (0.27%)"", ""  Disseminated intravascular coagulation * 3/2264 (0.13%)"", ""  Agranulocytosis * 1/2264 (0.04%)"", ""  Bone marrow failure * 1/2264 (0.04%)""]",Entailment
Urosepsis was the only recorded adverse event in NCT01216176.,"[""Adverse Events 1:"", ""  Total: 3/12 (25.00%)"", ""  Atrial fibrillation 0/12 (0.00%)"", ""  Cardiac ischemia/infarction  [1]0/12 (0.00%)"", ""  Congestive Heart Failure  [2]0/12 (0.00%)"", ""  Diverticulitis 0/12 (0.00%)"", ""  Cholecystitis 0/12 (0.00%)"", ""  Hyperbilirubinemia 0/12 (0.00%)"", ""  Urosepsis 2/12 (16.67%)"", ""  Brain hemorrhage complicating CNS metastasis 1/12 (8.33%)"", ""  Rash  [3]0/12 (0.00%)""]",Contradiction
There were 2 instances of patients with Atrial tachycardia in NCT00232505.,"[""Adverse Events 1:"", ""  Total: 3/31 (9.68%)"", ""  Edema: limb * 2/31 (6.45%)"", ""  Neutrophils/granulocytes (ANC/AGC) * 0/31 (0.00%)"", ""  Cardiac General - Other (Specify, __) *  [1]0/31 (0.00%)"", ""  Cardiac General - Other (Specify, __) *  [2]0/31 (0.00%)"", ""  Left ventricular diastolic dysfunction * 0/31 (0.00%)"", ""  Supraventricular and nodal arrhythmia - Atrial tachycardia/Paroxysmal Atrial Tachycardia * 0/31 (0.00%)"", ""Adverse Events 2:"", ""  Total: 8/25 (32.00%)"", ""  Edema: limb * 1/25 (4.00%)"", ""  Neutrophils/granulocytes (ANC/AGC) * 0/25 (0.00%)"", ""  Cardiac General - Other (Specify, __) *  [1]1/25 (4.00%)"", ""  Cardiac General - Other (Specify, __) *  [2]0/25 (0.00%)"", ""  Left ventricular diastolic dysfunction * 1/25 (4.00%)"", ""  Supraventricular and nodal arrhythmia - Atrial tachycardia/Paroxysmal Atrial Tachycardia * 0/25 (0.00%)""]",Contradiction
More patients in cohort 2 of NCT00912340 suffered from Pleural effusions than in cohort 1.,"[""Adverse Events 1:"", ""  Pleural effusion *0/24 (0.00%)"", ""Adverse Events 2:"", ""  Pleural effusion *2/30 (6.67%)""]",Entailment
"In NCT02924883, all cases of  Enteritis, Vertigo and Anaemia occurred in cohort 2.","[""Adverse Events 1:"", ""  Total: 52/133 (39.10%)"", ""  Thrombocytopenia 2/133 (1.50%)"", ""  Anaemia 1/133 (0.75%)"", ""  Disseminated intravascular coagulation 0/133 (0.00%)"", ""  Atrial thrombosis 1/133 (0.75%)"", ""  Cardiac failure 0/133 (0.00%)"", ""  Vertigo 0/133 (0.00%)"", ""  Vomiting 3/133 (2.26%)"", ""  Nausea 1/133 (0.75%)"", ""  Colitis 1/133 (0.75%)"", ""  Constipation 1/133 (0.75%)"", ""  Enteritis 0/133 (0.00%)"", ""  Abdominal pain 0/133 (0.00%)"", ""Adverse Events 2:"", ""  Total: 16/67 (23.88%)"", ""  Thrombocytopenia 0/67 (0.00%)"", ""  Anaemia 0/67 (0.00%)"", ""  Disseminated intravascular coagulation 1/67 (1.49%)"", ""  Atrial thrombosis 0/67 (0.00%)"", ""  Cardiac failure 1/67 (1.49%)"", ""  Vertigo 1/67 (1.49%)"", ""  Vomiting 0/67 (0.00%)"", ""  Nausea 1/67 (1.49%)"", ""  Colitis 0/67 (0.00%)"", ""  Constipation 0/67 (0.00%)"", ""  Enteritis 1/67 (1.49%)"", ""  Abdominal pain 2/67 (2.99%)""]",Contradiction
Patient who have recently undergone External beam radiation therapy are eligible for NCT00458237.,"[""Inclusion Criteria:"", ""  Patients may have received prior radiation therapy""]",Entailment
"Participants of NCT00579826 cannot be currently receiving treatment for rheumatoid arthritis, experiencing poorly controlled migraines or have any prior history of invasive breast cancer in the last 3 years.","[""Exclusion Criteria:"", ""  Prior history of invasive breast cancer or other invasive cancer within five years from date of study entry."", ""  Receiving treatment for rheumatoid arthritis or fibromyalgia"", ""  Current history of poorly controlled migraines or perimenopausal symptoms""]",Entailment
"Adequate Hematologic, Hepatic and renal function is not necessary for participating in NCT00478257. However, being pregnant is required.","[""Inclusion Criteria:"", ""  stage I-III breast cancer"", ""  adjuvant or neoadjuvant anthracycline-based chemotherapy"", ""Exclusion Criteria:"", ""  under age 18"", ""  pregnancy"", ""  metastatic or inoperable (including inflammatory) breast cancer"", ""  confounding underlying medical illnesses"", ""  history of mania"", ""  history of other axis-I psychiatric disorder"", ""  other physical or psychological impairments -""]",Contradiction
NCT01048099 recorded 2.38% more total adverse events than NCT02502864,"[""Adverse Events 1:"", ""  Total: 5/14 (35.71%)""]",Entailment
Patients with Extracranial metastases are still permited to enter in NCT00617539.,"[""DISEASE CHARACTERISTICS:"", ""  Histologically or cytologically confirmed breast cancer with radiographically confirmed metastases to the brain"", ""  Extracranial metastases allowed""]",Entailment
on assessment 0 NCT00662025 Participants had a confirmed disappearance of all target and non-target lesions.,"[""Outcome Measurement: "", ""  Number of Participants With Objective Response Based on Data Review Committee's Assessment"", ""  Number of participants with objective response based on assessment of confirmed complete response (CR) or confirmed partial response (PR) according to Response Evaluation Criteria in Solid Tumors version 1.0 (RECIST). CR is defined as disappearance of all target and non-target lesions. PR is defined as 30% decrease in sum of the longest dimensions (LDs) of the target lesions taking as reference the baseline sum LD according to RECIST. Confirmed responses are those that persist on repeat evaluation 4 weeks after initial documentation of response."", ""  Time frame: Day 1 of Cycle 2, every 6 weeks after Cycle 2, and at the end of Cycle 8."", ""Results 1: "", ""  Arm/Group Title: SUNITINIB+CAPECITABINE"", ""  Arm/Group Description: Sunitinib was administered orally from Day 1 at the starting dose of 37.5 mg/day on a continuous daily dosing schedule in 21-day cycles. Capecitabine was administered orally from Days 1 to 14 every 21 days at a starting dose of 2,000 mg/m^2/day. Participants were monitored for toxicity, and sunitinib and/or capecitabine dosing could be interrupted or reduced according to individual tolerance. Participants with progressive disease (PD) or intolerable toxicity were considered for discontinuation from the study."", ""  Overall Number of Participants Analyzed: 63"", ""  Measure Type: Number"", ""  Unit of Measure: participants  Total Number of Participants with CR+PR: 19"", ""  Complete Response (CR): 0"", ""  Partial Response (PR): 19""]",Entailment
Patients with an ImmunoHistoChemistry test result of 3+ are excluded from NCT00675259 but included in NCT01875367.,"[""  Exclusion:"", ""  HER-2 neu overexpression either by IHC 3+ or FISH+""]",Entailment
Informed consent is optional for entry in NCT02287675.,"[""Inclusion Criteria:"", ""  The subject must provide written informed consent with Health Insurance Portability and Accountability Act (HIPAA) authorization before participating in the study""]",Contradiction
NCT00127205 and NCT01740323 only accept 18 year olds.,"[""Inclusion Criteria:"", ""  Female breast cancer patients over the age of 18 will be recruited for this study. Patients enrolled in the study will meet standard criteria for whole breast XRT.""]",Contradiction
The most common adverse event in cohort 1 of NCT00075764 is Neutropenia.,"[""Adverse Events 1:"", ""  Total: 21/337 (6.23%)"", ""  Blood/Bone Marrow-Other 0/337 (0.00%)"", ""  Febrile neutropenia 0/337 (0.00%)"", ""  Hemoglobin 2/337 (0.59%)"", ""  Atrioventricular block - 2nd degree Mobitz Type II 0/337 (0.00%)"", ""  Cardiac-ischemia/infarction 1/337 (0.30%)"", ""  Left ventricular diastolic dysfunction 0/337 (0.00%)"", ""  Left ventricular systolic dysfunction 1/337 (0.30%)"", ""  Restrictive cardiomyopathy 1/337 (0.30%)""]",Contradiction
"NCT01743560 and NCT02435680 use non comparable evaluation metrics, and significantly different time frames.","[""Outcome Measurement: "", ""  Progression Free Survival (PFS) as Per RECIST v1.1 (by Local Investigator Assessment)"", ""  PFS Results presented for all MCS110 treated patients (with and without day 8 dose), in line with phase 2 study design."", ""  Time frame: 4 years""]",Entailment
"There are four types of adverse events in NCT00171314, for which one occurence is recorded.","[""Adverse Events 1:"", ""  Total: 47/254 (18.50%)"", ""  Anaemia 1/254 (0.39%)"", ""  Febrile neutropenia 1/254 (0.39%)"", ""  Lymphadenopathy 1/254 (0.39%)"", ""  Acute myocardial infarction 1/254 (0.39%)"", ""  Angina pectoris 0/254 (0.00%)"", ""  Angina unstable 0/254 (0.00%)"", ""  Bundle branch block left 0/254 (0.00%)"", ""  Cardiac failure 4/254 (1.57%)"", ""  Coronary artery disease 0/254 (0.00%)"", ""  Coronary artery stenosis 1/254 (0.39%)""]",Contradiction
Less than 5% of patients in NCT01262027 suffered an adverse event.,"[""Adverse Events 1:"", ""  Total: 1/22 (4.55%)"", ""  Blood bilirubin increased 1/22 (4.55%)"", ""  Alkaline phosphatase increased 1/22 (4.55%)""]",Entailment
Cohort 1 of NCT02129556 had a much higher mortality rate than cohort 2.,"[""Adverse Events 1:"", ""  Death  2/6 (33.33%)"", ""Adverse Events 2:"", ""  Death  9/52 (17.31%)""]",Entailment
"57% of patients in cohort 1 of NCT00723125 had Pathological Complete Response Rates at Surgery, compared to 60% in cohort 1 of NCT00617942.","[""Outcome Measurement: "", ""  Pathological Complete Response Rates at Surgery"", ""  [Not Specified]"", ""  Time frame: at surgery approximately 5 months after initial treatment"", ""Results 1: "", ""  Arm/Group Title: Cohort 1"", ""  Arm/Group Description: Avastin 10 mg/kg IV over 90 minutes day -14 Abraxane 100 mg/m2 IV over 30 minutes weekly x 12 weeks with Carboplatin at AUC 6 over 30 min IV and Avastin 15 mg/kg IV over 30-90 minutes weeks 1,4,7, and 10 Avastin 10 mg/kg IV over 30-60 minutes cycles 1-3 (omit dose with cycle 4) Doxorubicin 60 mg/m2* and Cyclophosphamide 600 mg/m2 IV q2weeks x 4 cycles Definitive surgery Avastin 10 mg/kg IV over 30-60 minutes q2weeks x 34 weeks"", ""  Cohort 1 and Cohort 2: Abraxane 100 mg/m2 IV over 30 minutes weekly x 12 weeks with Carboplatin at AUC 6 over 30 min IV and Avastin 15 mg/kg IV over 30-90 minutes weeks 1,4,7, and 10 (in Cohort 2, omit dose of Avastin on week 10)"", ""  Overall Number of Participants Analyzed: 28"", ""  Measure Type: Number"", ""  Unit of Measure: participants  16""]",Contradiction
There was twice as many cases of Dyspnea as Cardiac adverse events in cohort 1 of NCT01273896.,"[""Adverse Events 1:"", ""  Cardiac General, other1/22 (4.55%)"", ""  Dyspnea (shortness of breath)2/22 (9.09%)""]",Entailment
"There were no completed suicides in either NCT00777101 or NCT00559845, however there was one attempt in cohort 1 of NCT00559845.","[""Adverse Events 1:"", ""  Total: 31/116 (26.72%)"", ""  Neutropenia 1/116 (0.86%)"", ""  Thrombocytopenia 1/116 (0.86%)"", ""  Acute myocardial infarction 1/116 (0.86%)"", ""  Myocardial infarction 0/116 (0.00%)"", ""  Pericardial effusion 0/116 (0.00%)"", ""  Abdominal pain 3/116 (2.59%)"", ""  Ascites 1/116 (0.86%)"", ""  Diarrhoea 3/116 (2.59%)"", ""  Gingival bleeding 1/116 (0.86%)"", ""  Intestinal haemorrhage 1/116 (0.86%)"", ""  Nausea 2/116 (1.72%)"", ""Adverse Events 2:"", ""  Total: 24/115 (20.87%)"", ""  Neutropenia 1/115 (0.87%)"", ""  Thrombocytopenia 0/115 (0.00%)"", ""  Acute myocardial infarction 0/115 (0.00%)"", ""  Myocardial infarction 1/115 (0.87%)"", ""  Pericardial effusion 1/115 (0.87%)"", ""  Abdominal pain 0/115 (0.00%)"", ""  Ascites 0/115 (0.00%)"", ""  Diarrhoea 4/115 (3.48%)"", ""  Gingival bleeding 0/115 (0.00%)"", ""  Intestinal haemorrhage 0/115 (0.00%)"", ""  Nausea 3/115 (2.61%)""]",Entailment
"1 patient in NCT00093808 developed an eating disorder, there were no cases of this happening in NCT01310231.","[""Adverse Events 1:"", ""  Total: 3/22 (13.64%)"", ""  ascites with hyponatraemia 0/22 (0.00%)"", ""  febrile neutropenia with respiratory infection 1/22 (4.55%)"", ""  urosepsis 1/22 (4.55%)"", ""  febrile neutropenia with urinary tract infection 0/22 (0.00%)"", ""  dyspnoea 1/22 (4.55%)"", ""  hypoxia 0/22 (0.00%)"", ""  thromboembolism 0/22 (0.00%)"", ""Adverse Events 2:"", ""  Total: 4/17 (23.53%)"", ""  ascites with hyponatraemia 1/17 (5.88%)"", ""  febrile neutropenia with respiratory infection 0/17 (0.00%)"", ""  urosepsis 0/17 (0.00%)"", ""  febrile neutropenia with urinary tract infection 1/17 (5.88%)"", ""  dyspnoea 0/17 (0.00%)"", ""  hypoxia 1/17 (5.88%)"", ""  thromboembolism 1/17 (5.88%)""]",Entailment
"Most of the cases of CHF in NCT00777049, were in cohort 1.","[""Adverse Events 1:"", ""  Cardiac failure congestive 1/32 (3.13%)"", ""Adverse Events 2:"", ""  Cardiac failure congestive 0/20 (0.00%)""]",Entailment
There were 6 adverse event categories for cohort 1 of NCT00728949 which recorded at least three cases.,"[""Adverse Events 1:"", ""  Total: 16/56 (28.57%)"", ""  Pancytopenia 0/56 (0.00%)"", ""  Pericarditis 0/56 (0.00%)"", ""  Abdominal pain 1/56 (1.79%)"", ""  Anal fissure 1/56 (1.79%)"", ""  Ascites 1/56 (1.79%)"", ""  Constipation 0/56 (0.00%)"", ""  Diarrhoea 1/56 (1.79%)"", ""  Nausea 0/56 (0.00%)"", ""  Oesophageal pain 0/56 (0.00%)"", ""  Vomiting 0/56 (0.00%)"", ""  Disease progression 2/56 (3.57%)"", ""  Infusion related reaction 1/56 (1.79%)"", ""  Pain 0/56 (0.00%)""]",Contradiction
"Only Chinese women with stage 4 or Unresectable, locally recurrent cancer breast cancer are eligible for NCT00316199.","[""Inclusion Criteria:"", ""  Female patients of Chinese origin with histologically or cytologically proven diagnosis of breast cancer."", ""  Unresectable, locally recurrent breast cancer or stage IV disease.""]",Entailment
Patients with end-stage liver disease are excluded from NCT00429104.,"[""Exclusion Criteria:"", ""  Chronic active hepatitis or cirrhosis.""]",Entailment
Patients with cancer cells in lymph nodes above the collarbone cannot enter NCT00093795.,"[""Inclusion Criteria:"", ""  By pathologic evaluation, ipsilateral nodes must be pN1 (pN1mi, pN1a, pN1b, pN1c), pN2a, pN3a, or pN3b (only if due to microscopic involvement of internal mammary node detected by sentinel lymph node dissection and with more than 3 positive axillary lymph nodes).""]",Entailment
At least 1 participant in each cohort of NCT01300351 showed signs of poor liver function.,"[""Adverse Events 1:"", ""  Hepatic function abnormal * 1/109 (0.92%)""]",Contradiction
Patients with BCC are excluded from NCT00903162 and NCT01674062.,"[""Exclusion Criteria:"", ""  History of cancer other than breast cancer within 5 years excluding basal/squamous cell skin carcinoma in situ of the cervix""]",Contradiction
Patients with aspartate aminotransferase more than 3 times the upper limit of normal are excluded from both NCT00834678 and NCT01593020.,"[""Exclusion Criteria:"", ""  AST or ALT > 2.5 times the upper limit of normal (ULN)""]",Entailment
The same number of cases of Neutropenia and Pancytopenia are observed in patients from cohort 1 of NCT01998906.,"[""Adverse Events 1:"", ""  Neutropenia * 1/115 (0.87%)"", ""  Pancytopenia * 1/115 (0.87%)""]",Entailment
"Nursing patients are not eligible for NCT01313039 or NCT01031446, due to potential harm to the nursing infant from the study interventions.","[""  Patients who are pregnant or breast-feeding are excluded from the study due to potential harm to the fetus or nursing infant from the study therapy. Patients of reproductive potential must consent to use of contraception or abstinence to be eligible for the study.""]",Entailment
"Black men with and ECOG <=2, with ANC >1.5 x 10^9/L,Bilirubin > 2.0 mg/dl, PLT >100 x 10^9/L and no prior history of blood clots are eligible for NCT00365599 but excluded from NCT01771666","[""Inclusion Criteria:"", ""  Patients must have Eastern Cooperative Oncology Group (ECOG) performance status 0-2."", ""  Patients must have acceptable organ function, as defined by the following laboratory parameters: white blood count (WBC) >3.0 x 10^9/L; absolute neutrophil count (ANC) >1.5 x 10^9/L; hemoglobin (Hgb) >10.0g/dL; platelets (PLT) >100 x 10^9/L, Bilirubin < 2.0 mg/dl, aspartate aminotransferase/alanine aminotransferase (AST/ALT) < 2.5 X upper limit of normal (ULN), Creatinine <1.8 mg/dl (Creatinine clearance >60 ml/min)."", ""  Both men and women of all races and ethnic groups are eligible for this trial."", ""  Patient with a history of blood clots are not eligible.""]",Contradiction
"There were more cases of Febrile neutropenia than leukopenia observed in NCT00091442, but less cases of neutropenia than leukopenia.","[""Adverse Events 1:"", ""  Neutropenia 14/373 (3.75%)"", ""  Febrile neutropenia 10/373 (2.68%)"", ""  Leukopenia 1/373 (0.27%)""]",Contradiction
More patients in NCT00127205 suffer from dysfunctions with ventricular contractions than ventricular systole.,"[""Adverse Events 2:"", ""  Left ventricular diastolic dysfunction 3/2186 (0.14%)"", ""  Left ventricular systolic dysfunction 1/2186 (0.05%)""]",Contradiction
"Patients must have healthy kidneys, liver and bone marrow to participate in NCT01617668.","[""Inclusion Criteria:"", ""  Adequate bone marrow function"", ""  Adequate liver function and serum transaminases"", ""  Adequate renal function""]",Entailment
"There were 2 more cases of Gastrointestinal Haemorrhage in cohort 2 of NCT00080301, than in cohort 1.","[""Adverse Events 1:"", ""  Total: 127/368 (34.51%)"", ""  ANAEMIA 3/368 (0.82%)"", ""  LEUKOPENIA 0/368 (0.00%)"", ""  NEUTROPENIA 0/368 (0.00%)"", ""  COAGULOPATHY 3/368 (0.82%)"", ""  LYMPHADENOPATHY 0/368 (0.00%)"", ""  THROMBOCYTOPENIA 2/368 (0.54%)"", ""  BONE MARROW FAILURE 0/368 (0.00%)"", ""  FEBRILE NEUTROPENIA 4/368 (1.09%)"", ""  DISSEMINATED INTRAVASCULAR COAGULATION 0/368 (0.00%)"", ""  ATRIAL FLUTTER 0/368 (0.00%)"", ""  CARDIAC ARREST 0/368 (0.00%)"", ""Adverse Events 2:"", ""  Total: 151/369 (40.92%)"", ""  ANAEMIA 11/369 (2.98%)"", ""  LEUKOPENIA 6/369 (1.63%)"", ""  NEUTROPENIA 18/369 (4.88%)"", ""  COAGULOPATHY 0/369 (0.00%)"", ""  LYMPHADENOPATHY 1/369 (0.27%)"", ""  THROMBOCYTOPENIA 7/369 (1.90%)"", ""  BONE MARROW FAILURE 1/369 (0.27%)"", ""  FEBRILE NEUTROPENIA 15/369 (4.07%)"", ""  DISSEMINATED INTRAVASCULAR COAGULATION 1/369 (0.27%)"", ""  ATRIAL FLUTTER 1/369 (0.27%)"", ""  CARDIAC ARREST 1/369 (0.27%)""]",Contradiction
NCT00087152 recorded half as many patients vomiting as NCT00203502.,"[""Adverse Events 1:"", ""  Nausea 1/20 (5.00%)""]",Contradiction
There were 4 different cardiac adverse events recorded in cohort 1 of NCT00591851.,"[""Adverse Events 1:"", ""  Total: 19/70 (27.14%)"", ""  Febrile Neutropenia 24/70 (5.71%)"", ""  Pericarditis 21/70 (1.43%)"", ""  Sinus bradycardia 21/70 (1.43%)"", ""  Abdominal Pain 2/70 (2.86%)"", ""  Diarrhea 21/70 (1.43%)"", ""  Lower gastrointestinal hemorrhage 21/70 (1.43%)"", ""  Nausea 21/70 (1.43%)"", ""  Non Cardiac-Chest pain 22/70 (2.86%)"", ""  Fever 24/70 (5.71%)"", ""  Skin infection 41/70 (1.43%)"", ""  Neutrophil count decreased 31/70 (1.43%)""]",Contradiction
There were 10% more patients with Left ventricular systolic dysfunction in cohort 1 of NCT01026142 than in NCT00846027.,"[""Adverse Events 1:"", ""  Left Ventricular Dysfunction 4/218 (1.83%)"", ""Adverse Events 2:"", ""  Left Ventricular Dysfunction 13/228 (5.70%)""]",Contradiction
Patients with Cancer that has spread from a breast tumor to their CNS are able to take part in NCT00004092.,"[""  No histologically proven bone marrow metastasis""]",Contradiction
Participants with T4 N1 M0 breast carcinoma are eligible for NCT03004534.,"[""  Tumor must be confined to either the breast or to the breast and ipsilateral axilla (Note: patinets with multifocal/multicentric tumors are eligible). Patient must have (according to TNM 7th edition rules):"", ""  T1 with T 1.0cm, T2 or T3 by at least one radiographic or clinical measurement"", ""  Either clinically positive (N1 only) or clinically negative axillary nodes (N0)"", ""  M0""]",Contradiction
Patients must have cancer that can be felt by touch to be eligible for NCT02550210.,"[""Inclusion Criteria:"", ""  Histologic diagnosis of palpable invasive breast cancer or ductal carcinoma in situ""]",Entailment
There were no instances of patients with abnormal heart rates in NCT00232505.,"[""Adverse Events 1:"", ""  Total: 3/31 (9.68%)"", ""  Edema: limb * 2/31 (6.45%)"", ""  Neutrophils/granulocytes (ANC/AGC) * 0/31 (0.00%)"", ""  Cardiac General - Other (Specify, __) *  [1]0/31 (0.00%)"", ""  Cardiac General - Other (Specify, __) *  [2]0/31 (0.00%)"", ""  Left ventricular diastolic dysfunction * 0/31 (0.00%)"", ""  Supraventricular and nodal arrhythmia - Atrial tachycardia/Paroxysmal Atrial Tachycardia * 0/31 (0.00%)"", ""Adverse Events 2:"", ""  Total: 8/25 (32.00%)"", ""  Edema: limb * 1/25 (4.00%)"", ""  Neutrophils/granulocytes (ANC/AGC) * 0/25 (0.00%)"", ""  Cardiac General - Other (Specify, __) *  [1]1/25 (4.00%)"", ""  Cardiac General - Other (Specify, __) *  [2]0/25 (0.00%)"", ""  Left ventricular diastolic dysfunction * 1/25 (4.00%)"", ""  Supraventricular and nodal arrhythmia - Atrial tachycardia/Paroxysmal Atrial Tachycardia * 0/25 (0.00%)""]",Entailment
"Prior use of Anthracycline drugs in the last 6 months for anticancer therapy is prohibted for patients in NCT00149214, but not for patients in NCT01004744.","[""Exclusion Criteria:"", ""  Prior anthracyclines as part of prior anticancer therapy.""]",Contradiction
"It is appropriate to make clinical conclusions comparing cohort 2 of NCT00917735 and cohort 2  NCT02447003, despite the difference in cohort size.","[""Adverse Events 2:"", ""  Total: 0/1 (0.00%)"", ""  Anaemia 0/1 (0.00%)"", ""  Febrile neutropenia 0/1 (0.00%)"", ""  Cardiac tamponade 0/1 (0.00%)"", ""  Myocarditis 0/1 (0.00%)"", ""  Pericardial effusion 0/1 (0.00%)"", ""  Pericarditis 0/1 (0.00%)"", ""  Colitis 0/1 (0.00%)"", ""  Constipation 0/1 (0.00%)"", ""  Diarrhoea 0/1 (0.00%)"", ""  Gastroenteritis eosinophilic 0/1 (0.00%)"", ""  Intestinal obstruction 0/1 (0.00%)"", ""  Nausea 0/1 (0.00%)""]",Contradiction
Patients with a prior malignancy of skin cancer are excluded from NCT00416572.,"[""  EXCLUSION CRITERIA (Patient Characteristics):"", ""  Other prior malignancies except skin cancer""]",Contradiction
Cohort 2 of NCT03078751 reported one case of AML.,"[""Adverse Events 2:"", ""  Total: 2/24 (8.33%)"", ""  Disseminated intravascular coagulation 0/24 (0.00%)"", ""  Cardiac failure congestive 0/24 (0.00%)"", ""  Breast cellulitis 0/24 (0.00%)"", ""  Cellulitis 1/24 (4.17%)"", ""  Acute myeloid leukaemia 0/24 (0.00%)"", ""  Seizure 1/24 (4.17%)"", ""  Pulmonary embolism 0/24 (0.00%)""]",Contradiction
Patients that are not willing to sign and give written informed consent for participation of NCT00121836 or NCT00256243 will not be made to take part.,"[""Inclusion Criteria:"", ""  Women >=18 years of age"", ""  HER2-negative metastatic breast cancer"", ""  Previous adjuvant chemotherapy or hormonal treatment"", ""  >=1 measurable target lesion"", ""Exclusion Criteria:"", ""  Previous treatment with chemotherapy, an anti-angiogenic agent, or a biologic therapy for advanced or metastatic cancer"", ""  Radiation therapy within 4 weeks of study treatment start or insufficient recovery from the effects of prior radiation therapy"", ""  Central nervous system metastases"", ""  Other malignancy within last 5 years, except cured basal cell carcinoma of skin and carcinoma in situ of uterine cervix"", ""  Serious concurrent infection""]",Entailment
"prior hormonal treatment(s) in the metastatic or adjuvant setting is not necessary for patients in NCT00896649, neither is Adequate organ function or a particular racial or ethnic background.","[""Inclusion criteria:"", ""  DISEASE CHARACTERISTICS:"", ""  Scheduled to undergo screening mammogram at one of the Boston Medical Center-affiliated primary care clinics and meets 1 of the following criteria:"", ""  Dense breast tissue"", ""  At high-risk for breast cancer"", ""  PATIENT CHARACTERISTICS:"", ""  Has 1 of the following racial or ethnic backgrounds based on the patient's country of birth or the mother and father's country of birth:"", ""  Hispanic"", ""  Haitian Creole"", ""  African American"", ""  Caucasian"", ""  PRIOR CONCURRENT THERAPY:"", ""  None specified"", ""Exclusion criteria:"", ""  No history of breast cancer, palpable breast mass, abnormal nipple discharge, or other focal complaints warranting diagnostic mammogram""]",Contradiction
"Mark has HER2 positive breast cancer, he is eligible for NCT00033514.","[""Inclusion Criteria:"", ""  Women aged > 18 years"", ""  Histologically documents metastatic breast cancer"", ""  HER2 positive using Fluorescence In Situ Hybridization (FISH)""]",Contradiction
"Patients with peripheral neuropathy resulting in intolerable paresthesias, are excluded from NCT00629499.","[""Inclusion Criteria:"", ""  Pre-existing peripheral neuropathy must be less than or equal to grade 1 by National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE) v3.0 criteria.""]",Entailment
"11 patients in NCT03165955 suffer from a liver disease, 0 in NCT00912340.","[""  Hepatitis acute 1/28 (3.57%)""]",Entailment
Patients with HER2 + breast cancer stage 1-4  are eligible for both NCT02419807 and NCT00777101.,"[""Inclusion Criteria:"", ""  Participants with a confirmed diagnosis of clinical stage 1 or 2 breast cancer""]",Contradiction
"Helen had stage III ovarian cancer 2 years prior, from which she is still recovering, she is excluded from NCT00859651.","[""Exclusion Criteria:"", ""  Other prior malignancy. The following is allowed: adequately treated basal cell or squamous cell skin cancer, in situ cervical cancer, adequately treated stage I or II cancer from which the participant is currently in complete remission, or any other cancer (including breast cancer) for which the participant has been disease-free for 5 years.""]",Entailment
"Patients' appetites were not affected in NCT00885755, but at least one was affected in NCT01075100.","[""Adverse Events 1:"", ""  Total: 9/33 (27.27%)"", ""  Febrile neutropenia * 1/33 (3.03%)"", ""  Cardiac failure * 1/33 (3.03%)"", ""  Pyrexia * 2/33 (6.06%)"", ""  Chest pain * 1/33 (3.03%)"", ""  Medical device complication * 1/33 (3.03%)"", ""  Cellulitis * 1/33 (3.03%)"", ""  Sepsis * 1/33 (3.03%)"", ""  Hip fracture * 1/33 (3.03%)"", ""  Back pain * 1/33 (3.03%)"", ""  Menorrhagia * 1/33 (3.03%)"", ""  Thrombosis * 1/33 (3.03%)""]",Entailment
All patients in NCT01011946 must have a bilateral breast MRI prior to study entry.,"[""Exclusion Criteria:"", ""  Patients who have NOT undergone a standard of care bilateral breast MRI at UC.""]",Entailment
"Patients with Platelet count over 100,000/mm³, ANC <  1,700/mm³ and Hemoglobin between 11 to 18 grams per deciliter are eligible for NCT00662129.","[""  PATIENT CHARACTERISTICS:"", ""  ANC  1,500/mm\u00b3"", ""  Platelet count  100,000/mm\u00b3"", ""  Hemoglobin  9.0 g/dL""]",Entailment
"Although there is a much higher percentage of patients with Thrombocytopenia in NCT01498458 than in cohort 1 of NCT03176238, no robust comparisons can be made due to the significant differences in cohort sizes.","[""Adverse Events 1:"", ""  Total: 59/199 (29.65%)"", ""  Anaemia 7/199 (3.52%)"", ""  Thrombocytopenia 2/199 (1.01%)""]",Entailment
